id,claim
228984,Waterworld was nominated for Tony Award for Best Musical.
22785,"During the 1960 European Nations' Cup, a team was disqualified."
188822,"The population of Wolfsburg first exceeded 100,000 in 1972."
70082,Karlie Kloss was born in the early 90s.
172030,2000 Wimbledon Championships is a name of a sport event.
216095,Allison Adler was born in Nigeria.
55951,The Constitution of India came into effect.
167392,A Boss is a only ever a playable character.
13359,DC Comics moved its headquarters in 1980.
154581,Al-Qaeda opposed what it regards of man-made laws in favor of sharia law.
195532,The Theory of Everything is strictly a murder mystery film.
224386,The Crush (1993 film) filming ended on September 25th.
148294,Dhruva uses a Tamil film as its primary source material.
138532,Bart Simpson has inspired an entire line of conga.
215618,Zal Batmanglij is a screenwriter.
141834,Kim Hyo-yeon is a vegetarian.
190744,Ego the Living Planet is played by Kurt Russell.
49485,Glenn Strange appeared in zero Western films.
90912,Trickster was first used in 1885 by Daniel G. Brinton.
49912,Radio and television news competed with The Boston Post.
195306,Ivermectin is used to treat 3 types of strongyloidiasis.
189738,William Russell was raised in England.
186574,Olympiastadion (Munich) is located in France.
136251,Kittel won four stages in the 2013 Tour de France.
65440,Austria-Hungary was lead by the House of Habsburg.
66562,Baby Boy was certified platinum in at least one country.
116234,"In Ghana, 17.6 percent of the population follows Islam."
178286,The Pros and Cons of Hitch Hiking is the first solo album by Roger Waters.
39790,Archie Moore was a boxer.
155775,Heliocentrism is the model in which the satellites and planets revolve around the Sun at the center of the Solar System.
135959,Tibet is not recognized by the Chinese.
161597,"Eric Clapton, like many rock musicians of the twentieth century, was profoundly influenced by the blues singer Robert Johnson."
28898,John Travolta won an award for Outstanding Achievement in International Cinema for his role in Hairspray.
98834,Jeff Beck is a guitarist for the band Beck.
82353,Scott Free Productions is based solely on the east coast of America.
69069,"The Deftones put out the album, Adrenaline, in 1995."
16525,Neha Kakkar worked with Meet Brothers.
81764,Epic Records was founded as a pop music label.
1693,Daredevil (season 2) is an American superhero.
109304,Franz John is the father of Ida John.
189311,Jon Theodore is the drummer for Queens of the Stone Age.
139497,Pregabalin was brought to market by Vertex.
103502,Legitimacy refers to the status of a child born to parents who are European.
106480,The Lost Boys is about two Arizona brothers living in Mississippi.
182250,"Christine McVie's date of birth is July 12th, 1943."
50853,Sarah Huckabee Sanders is serving as a Deputy in a police department.
49062,The coyote is seen as a symbol of political might.
186416,Bosphorus forms part of a boundary between Europe and Africa.
84466,Shanghai is one of five deaths.
56056,Musical improvisation is a core component In Indian classical music.
7339,UEFA Champions League has a play-off round.
48036,XpanD 3D is a non-profit organization.
222274,Coleslaw is seldom served as a side dish.
43517,Stephanie McMahon was on television for the WWF.
132594,The Cuban Literacy Campaign was the world's most ambitious and organized presidential campaign.
151398,Leatherface appeared in a movie.
162031,Thomas Becket was awarded a posthumous Nobel Peace Prize.
217266,The Mediterranean Sea is bordered on the East by Lebanon.
12908,Anime is produced by production studios.
95603,3 Idiots is only a novel.
220350,Dane DeHaan was born in May of 1986.
47293,The Alien franchise did not begin with Alien in 1979.
73039,DMX (rapper) is an American record producer.
183362,Hellboy is a 2005 American dark fantasy superhero film.
118822,He Named Me Malala was put on the short list for Best Documentary Feature in the 88th Academy Awards.
84649,The Hunger Games has a genre.
144517,The European Golden Shoe is an association football team.
138579,Roanoke critics noted its subdued aesthetic and plotting.
159006,Red blood cell are the vertebrate's principal means of delivering a chemical element with symbol O and atomic number 8 called oxygen.
168900,Scream 3 is a poem.
41798,The Crusades began in 1095 under the authority of the Roman Catholic Church.
228590,Recep Tayyip Erdoğan was elected President in 2014.
18190,The Dean Martin Show was broadcast by ABC.
74755,Namitha is active in the film industry in South India.
206417,B.o.B was denied American citizenship.
59293,Felina is the series premiere of a television show.
175901,"How to Get Away with Murder premiered on ABC on September 25, 2014 following Parks and Recreation."
23346,Xiaomi operates in China.
220630,Jim Jones was born in a state.
8042,Silk Road could not be browsed securely without potential traffic monitoring.
150688,The National Academy of Sciences is an organization.
9455,3ality Technica is a company.
170278,Four only debuted at number six in the United States.
110122,Zambezi's basin has an area of animals.
169679,James Brown was working for Rolling Stone.
76843,Niagara Falls is comprised of three waterfalls.
222676,Fever was in the top twenty of best selling albums of the decade in a country.
141989,The Continental Marines were a group of ten men.
93506,"El Chapo has its first season completed before May 12, 2017."
23985,Black feminism has had critics that argue that racial divisions weaken the overall feminist movement.
42014,Brown recluse spiders eat.
101526,Madagascar's cultural center is Malagasy.
140844,Sgt. Pepper's Lonely Hearts Club Band has sold more than 32 million copies in Asia.
167960,Pablo Honey was certified fresh at Rotten Tomatoes.
24375,Rhaegar Targaryen is a character in a novel by George R. R. Martin.
175402,The Hollywood blacklist began to be mentioned in history books in the 1980s.
40103,The European Union is a leading member of the G20.
215059,Ray of Light is an American electronica music album.
228097,"Confessions on a Dance Floor was followed by ""Like a Virgin""."
47337,The Handmaid's Tale's second season is yet to be released.
220136,The World of A Song of Fire and Ice contains the continent Westeros.
39502,"While in the UK, Roman Polanski directed movies."
92385,Alejandro (song) is a high-tempo song only.
198608,Spring is a season.
54726,Nicomachus was the father of a Roman philosopher.
43128,"Kenneth Williams died on February 22nd, 1926."
49300,Michael Dukakis was a Republican presidential nominee.
55507,"Palos Verdes Estates, California is the 81st richest place in the US."
167705,South Africa is the world's 30th-most populous nation.
180204,Professors teach educational courses.
118591,Greek mythology can be found in the works of tragedians and comedians.
166677,Ralf Schumacher only ever drove for Formula One.
56708,Paddy Considine has played morally or mentally ambiguous characters in his films.
93323,Municipalities of Finland act as a single democratic body.
197177,Pride & Prejudice was shot somewhere.
136641,Jacob Rees-Mogg is a member of the OBE.
28134,Masashi Kishimoto showed a desire to write the next great American novel.
179852,"""Somebody Like You"" is a name of a movie only."
173264,Marcus Aurelius's Meditations is considered to be a poorly written and minor Stoic work.
50269,Ibiza is a part of the Pine Islands.
137452,Garry is the middle name of Kate Hudson.
160076,Governors oversee a branch.
139278,Caesarea is attacking the city of Hadera.
120989,Monophthongs can be contrasted with weather.
77385,Al-Bassa was harmed by Haganah troops in May 1948.
68885,"Of American hospitals, Johns Hopkins Hospital was rated the best overall."
187018,Spy was produced solely by Tina Turner.
73299,Bowel obstruction occurs in the intestines when they get blocked.
176909,John Deacon makes creative work.
57031,Joe Dirt was produced solely by Robert Simonds.
200919,Todd McFarlane updated Spawn for the 1980's.
106112,Walk of Life (album) was released in 2002.
174729,The Golden Raspberry Awards is only an award in recognition of the best in film.
170272,Wes Bentley was one of seventeen subjects in My Big Break (2009).
108891,No one thinks Citizen Kane is the greatest film of all time.
125784,Kim Ji-won has lived in the 19th century.
104881,Blink-182 is a single song.
165674,Gold: Greatest Hits is by ABBA.
19274,The Hungarian conquest of the Carpathian Basin launched a series of plundering raids.
190264,Disturbia inspired Hitchcock's Rear Window.
149838,"George Carlin filmed ""It's Bad for Ya"" four months before his death."
29513,The zygote is a stage of development.
47631,Hypertext Transfer Protocol is for information systems.
160077,The State Executive Branch is overseen by Governors.
59063,Darkseid has the goal of conquering the universe.
195521,The Theory of Everything is a film with multiple genres.
166087,True Beauty is a controversial series.
196654,French horns are played in professional bands.
39772,Renato Sanches plays for Portugal.
181392,"Paul O'Grady made film, radio, and theatrical appearances."
